Running tests...
natspecJSON/user_constructor_and_function.sol: OK
natspecJSON/struct_no_docs.sol: OK
natspecJSON/slash3_slash3.sol: OK
natspecJSON/dev_explicit_inherit.sol: OK
natspecJSON/dev_documenting_nonexistent_param.sol: OK
natspecJSON/custom_inheritance.sol: OK
natspecJSON/dev_documenting_no_param_description.sol: OK
natspecJSON/dev_different_return_name.sol: OK
natspecJSON/dev_multiline_return.sol: OK
natspecJSON/user_explicit_inherit_partial2.sol: OK
natspecJSON/user_explicit_inherit2.sol: OK
natspecJSON/emit_event_from_foreign_contract_no_inheritance.sol: OK
natspecJSON/dev_default_inherit_variable.sol: OK
natspecJSON/slash3_slash4.sol: OK
natspecJSON/emit_same_signature_event_different_libraries_missing_natspec.sol: OK
natspecJSON/docstring_parameter.sol: OK
natspecJSON/dev_return_desc_multiple_unnamed.sol: OK
natspecJSON/star3.sol: OK
natspecJSON/user_explicit_inherit.sol: OK
natspecJSON/emit_same_signature_event_library_contract_missing_natspec.sol: OK
natspecJSON/docstring_double_empty.sol: OK
natspecJSON/dev_return_no_params.sol: OK
natspecJSON/dev_return_desc_after_nl.sol: OK
natspecJSON/dev_return_desc_multiple.sol: OK
natspecJSON/invalid/inherit_doc_events.sol: OK
natspecJSON/invalid/docstring_author_title_state_variable.sol: OK
natspecJSON/invalid/docstring_inheritdoc.sol: OK
natspecJSON/invalid/docstring_non_public_state_variable_with_return.sol: OK
natspecJSON/invalid/docstring_author_function.sol: OK
natspecJSON/invalid/invalid_tag.sol: OK
natspecJSON/invalid/docstring_empty_tag.sol: OK
natspecJSON/invalid/docstring_inherit_modifier_no_return.sol: OK
natspecJSON/invalid/docstring_named_return_param_mismatch.sol: OK
natspecJSON/invalid/docstring_inheritdoc_wrong_type.sol: OK
natspecJSON/invalid/docstring_return_size_mismatch.sol: OK
natspecJSON/invalid/docstring_empty_description.sol: OK
natspecJSON/invalid/docstring_inherit_modifier_no_return2.sol: OK
natspecJSON/invalid/docstring_too_many_return_tags.sol: OK
natspecJSON/invalid/docstring_inheritdoc_twice.sol: OK
natspecJSON/invalid/docstring_inheritdoc_emptys.sol: OK
natspecJSON/invalid/docstring_state_variable_too_many_return_tags.sol: OK
natspecJSON/invalid/docstring_parameter.sol: OK
natspecJSON/invalid/docstring_inheritdoc3.sol: OK
natspecJSON/invalid/docstring_inheritdoc2.sol: OK

JSON Natspec Test Summary: 126/126 tests successful.

smtCheckerTests/natspec/safe_assert_false_positive_pure.sol: OK
smtCheckerTests/natspec/abstract_function_nondet_pow_no_abstraction.sol: OK
smtCheckerTests/natspec/natspec_smtchecker_empty.sol: OK
smtCheckerTests/natspec/safe_assert_false_positive.sol: OK
smtCheckerTests/natspec/abstract_function_nondet_pow_with_abstraction.sol: OK
smtCheckerTests/natspec/abstract_function_nondet_1.sol: OK
smtCheckerTests/natspec/natspec_smtchecker_multi_errors_1.sol: OK
smtCheckerTests/natspec/unsafe_assert_remains_unsafe.sol: OK
smtCheckerTests/natspec/natspec_smtchecker_error_1.sol: OK
smtCheckerTests/natspec/abstract_free_function_1.sol: OK
smtCheckerTests/options/pragma.sol: OK
smtCheckerTests/options/engine_none.sol: NOT RUN
smtCheckerTests/crypto/crypto_functions_same_input_over_state_same_output.sol: OK
smtCheckerTests/crypto/crypto_functions_fail.sol: OK
smtCheckerTests/crypto/crypto_functions_over_blocks.sol: OK
smtCheckerTests/crypto/crypto_functions_same_array.sol: OK
smtCheckerTests/crypto/crypto_functions_same_input_same_output.sol: OK
smtCheckerTests/crypto/crypto_functions_compare_hashes.sol: OK
smtCheckerTests/crypto/crypto_functions_same_input_over_state_same_output_fail.sol: NOT RUN
smtCheckerTests/crypto/crypto_functions_same_string_literal.sol: OK
smtCheckerTests/crypto/crypto_functions_not_same.sol: OK
smtCheckerTests/out_of_bounds/array_2d_1.sol: OK
smtCheckerTests/out_of_bounds/array_2d_3.sol: OK
smtCheckerTests/out_of_bounds/array_2d_2.sol: OK
smtCheckerTests/out_of_bounds/array_2d_4.sol: OK
smtCheckerTests/out_of_bounds/fixed_bytes_1.sol: OK
smtCheckerTests/out_of_bounds/array_4.sol: OK
smtCheckerTests/out_of_bounds/fixed_bytes_2.sol: OK
smtCheckerTests/out_of_bounds/fixed_bytes_3.sol: OK
smtCheckerTests/out_of_bounds/array_3.sol: OK
smtCheckerTests/out_of_bounds/array_2.sol: OK
smtCheckerTests/out_of_bounds/fixed_bytes_4.sol: OK
smtCheckerTests/out_of_bounds/array_1.sol: OK
smtCheckerTests/modifiers/modifier_inside_branch_assignment_multi_branches.sol: OK
smtCheckerTests/modifiers/modifier_two_placeholders.sol: OK
smtCheckerTests/modifiers/modifier_two_invocations.sol: OK
smtCheckerTests/modifiers/modifier_multi_functions.sol: OK
smtCheckerTests/modifiers/modifier_parameters.sol: OK
smtCheckerTests/modifiers/modifier_virtual_static_call_1.sol: OK
smtCheckerTests/modifiers/modifier_inside_branch_assignment.sol: NOT RUN
smtCheckerTests/modifiers/modifier_virtual_static_call_2.sol: OK
smtCheckerTests/modifiers/modifier_multi.sol: OK
smtCheckerTests/modifiers/modifier_multi_parameters.sol: OK
smtCheckerTests/modifiers/modifier_assignment_outside_branch.sol: OK
smtCheckerTests/modifiers/modifier_simple.sol: OK
smtCheckerTests/modifiers/modifier_inline_function_inside_branch.sol: OK
smtCheckerTests/modifiers/modifier_inside_branch_assignment_branch.sol: OK
smtCheckerTests/modifiers/modifier_abstract.sol: OK
smtCheckerTests/modifiers/modifier_inside_branch.sol: OK
smtCheckerTests/modifiers/modifier_multi_functions_recursive.sol: OK
smtCheckerTests/modifiers/modifier_overflow.sol: OK
smtCheckerTests/modifiers/modifier_control_flow.sol: OK
smtCheckerTests/modifiers/modifier_overriding_4.sol: OK
smtCheckerTests/modifiers/modifier_return.sol: OK
smtCheckerTests/modifiers/modifier_code_after_placeholder.sol: OK
smtCheckerTests/modifiers/modifier_two_invocations_2.sol: OK
smtCheckerTests/modifiers/modifier_parameter_copy.sol: OK
smtCheckerTests/modifiers/modifier_overriding_2.sol: OK
smtCheckerTests/modifiers/modifier_overriding_3.sol: OK
smtCheckerTests/modifiers/modifier_overriding_1.sol: OK
smtCheckerTests/modifiers/modifier_same_local_variables.sol: OK
smtCheckerTests/types/tuple_array_pop_2.sol: OK
smtCheckerTests/types/string_length.sol: OK
smtCheckerTests/types/function_type_external_address.sol: OK
smtCheckerTests/types/array_branch_1d.sol: OK
smtCheckerTests/types/tuple_extra_parens_6.sol: OK
smtCheckerTests/types/function_type_nested.sol: OK
smtCheckerTests/types/tuple_1_chain_2.sol: OK
smtCheckerTests/types/static_array_implicit_push_4.sol: OK
smtCheckerTests/types/tuple_extra_parens_7.sol: OK
smtCheckerTests/types/mapping_and_array_of_functions.sol: OK
smtCheckerTests/types/function_type_array_as_reference_type.sol: OK
smtCheckerTests/types/tuple_single_element_2.sol: OK
smtCheckerTests/types/array_static_aliasing_storage_5.sol: OK
smtCheckerTests/types/tuple_array_pop_1.sol: OK
smtCheckerTests/types/array_static_1_fail.sol: OK
smtCheckerTests/types/type_expression_tuple_array_3d.sol: OK
smtCheckerTests/types/string_literal_assignment_4.sol: OK
smtCheckerTests/types/tuple_extra_parens_5.sol: OK
smtCheckerTests/types/tuple_1_chain_1.sol: OK
smtCheckerTests/types/enum_explicit_values_2.sol: OK
smtCheckerTests/types/mapping_as_local_var_1.sol: OK
smtCheckerTests/types/mapping_unsupported_key_type_1.sol: OK
smtCheckerTests/types/tuple_extra_parens_4.sol: OK
smtCheckerTests/types/string_literal_assignment_5.sol: OK
smtCheckerTests/types/tuple_assignment.sol: OK
smtCheckerTests/types/tuple_single_element_1.sol: OK
smtCheckerTests/types/type_simple_range.sol: OK
smtCheckerTests/types/enum_transitivity.sol: OK
smtCheckerTests/types/string_literal_assignment_1.sol: OK
smtCheckerTests/types/enum_in_library.sol: OK
smtCheckerTests/types/mapping_2d_1.sol: OK
smtCheckerTests/types/struct_1.sol: OK
smtCheckerTests/types/static_array_implicit_push_2.sol: OK
smtCheckerTests/types/static_array_implicit_push_3.sol: OK
smtCheckerTests/types/type_minmax.sol: OK
smtCheckerTests/types/tuple_extra_parens_1.sol: OK
smtCheckerTests/types/function_type_call.sol: OK
smtCheckerTests/types/bytes_2.sol: OK
smtCheckerTests/types/type_expression_tuple_array_2d.sol: OK
smtCheckerTests/types/array_branches_1d.sol: OK
smtCheckerTests/types/function_type_as_argument.sol: OK
smtCheckerTests/types/string_literal_assignment_2.sol: OK
smtCheckerTests/types/tuple_extra_parens_3.sol: OK
smtCheckerTests/types/tuple_declarations_function.sol: OK
smtCheckerTests/types/static_array_implicit_push_1.sol: OK
smtCheckerTests/types/tuple_extra_parens_2.sol: OK
smtCheckerTests/types/string_literal_assignment_3.sol: OK
smtCheckerTests/types/bytes_1.sol: OK
smtCheckerTests/types/array_of_functions.sol: OK
smtCheckerTests/types/bool_simple_1.sol: OK
smtCheckerTests/types/array_static_2.sol: OK
smtCheckerTests/types/string_literal_comparison_2.sol: OK
smtCheckerTests/types/abi_type_type_1.sol: OK
smtCheckerTests/types/array_dynamic_2.sol: OK
smtCheckerTests/types/array_mapping_aliasing_1.sol: OK
smtCheckerTests/types/tuple_assignment_array_empty.sol: OK
smtCheckerTests/types/array_dynamic_parameter_1.sol: OK
smtCheckerTests/types/tuple_function.sol: OK
smtCheckerTests/types/bool_int_mixed_1.sol: OK
smtCheckerTests/types/array_dynamic_3.sol: OK
smtCheckerTests/types/tuple_declarations_function_2.sol: OK
smtCheckerTests/types/array_static_3.sol: OK
smtCheckerTests/types/struct_array_branches_3d.sol: OK
smtCheckerTests/types/mapping_3d_1_fail.sol: OK
smtCheckerTests/types/address_delegatecall.sol: OK
smtCheckerTests/types/bool_simple_2.sol: OK
smtCheckerTests/types/array_static_1.sol: OK
smtCheckerTests/types/string_literal_comparison_1.sol: OK
smtCheckerTests/types/abi_type_type_2.sol: OK
smtCheckerTests/types/array_dynamic_1.sol: OK
smtCheckerTests/types/bool_int_mixed_3.sol: OK
smtCheckerTests/types/contract_3.sol: OK
smtCheckerTests/types/array_mapping_aliasing_2.sol: OK
smtCheckerTests/types/contract_2.sol: OK
smtCheckerTests/types/bool_int_mixed_2.sol: OK
smtCheckerTests/types/bool_simple_3.sol: OK
smtCheckerTests/types/bytes_length.sol: OK
smtCheckerTests/types/fixed_bytes_range.sol: OK
smtCheckerTests/types/function_in_tuple_1.sol: OK
smtCheckerTests/types/function_type_arrays.sol: OK
smtCheckerTests/types/no_effect_statements.sol: OK
smtCheckerTests/types/array_dynamic_1_fail.sol: OK
smtCheckerTests/types/string_1.sol: OK
smtCheckerTests/types/bool_simple_6.sol: OK
smtCheckerTests/types/bool_simple_4.sol: OK
smtCheckerTests/types/array_static_aliasing_memory_5.sol: OK
smtCheckerTests/types/struct_array_branches_2d.sol: OK
smtCheckerTests/types/function_in_tuple_2.sol: OK
smtCheckerTests/types/function_type_members.sol: OK
smtCheckerTests/types/type_meta_unsupported.sol: OK
smtCheckerTests/types/tuple_assignment_compound.sol: OK
smtCheckerTests/types/string_2.sol: OK
smtCheckerTests/types/bool_simple_5.sol: OK
smtCheckerTests/types/struct_array_branches_1d.sol: OK
smtCheckerTests/types/enum_in_struct.sol: OK
smtCheckerTests/types/mapping_6.sol: OK
smtCheckerTests/types/storage_value_vars_4.sol: OK
smtCheckerTests/types/tuple_declarations_empty.sol: OK
smtCheckerTests/types/event_with_rational_size_array.sol: OK
smtCheckerTests/types/mapping_4.sol: OK
smtCheckerTests/types/mapping_5.sol: OK
smtCheckerTests/types/mapping_struct_assignment.sol: OK
smtCheckerTests/types/type_expression_array_3d.sol: OK
smtCheckerTests/types/data_location_in_function_type.sol: OK
smtCheckerTests/types/function_type_nested_return.sol: OK
smtCheckerTests/types/unused_mapping.sol: OK
smtCheckerTests/types/contract_address_conversion_2.sol: OK
smtCheckerTests/types/enum_range.sol: OK
smtCheckerTests/types/array_static_2_fail.sol: OK
smtCheckerTests/types/array_static_3_fail.sol: OK
smtCheckerTests/types/tuple_return_branch.sol: OK
smtCheckerTests/types/array_static_mapping_aliasing_2.sol: OK
smtCheckerTests/types/array_aliasing_memory_3.sol: OK
smtCheckerTests/types/type_expression_array_2d.sol: OK
smtCheckerTests/types/storage_value_vars_3.sol: OK
smtCheckerTests/types/mapping_aliasing_1.sol: OK
smtCheckerTests/types/tuple_assignment_empty.sol: OK
smtCheckerTests/types/mapping_1.sol: OK
smtCheckerTests/types/tuple_declarations.sol: OK
smtCheckerTests/types/array_dynamic_parameter_1_fail.sol: OK
smtCheckerTests/types/storage_value_vars_2.sol: OK
smtCheckerTests/types/enum_in_library_2.sol: OK
smtCheckerTests/types/array_aliasing_memory_2.sol: OK
smtCheckerTests/types/tuple_different_count_assignment_1.sol: OK
smtCheckerTests/types/address_transfer_insufficient.sol: OK
smtCheckerTests/types/tuple_assignment_array.sol: OK
smtCheckerTests/types/array_static_mapping_aliasing_1.sol: OK
smtCheckerTests/types/mapping_aliasing_2.sol: FAIL
  Contract:
    contract C
    {
    	mapping (uint => uint) a;
    	mapping (uint => mapping (uint => uint)) maps;
    	mapping (uint => mapping (uint => uint8)) maps8;
    	function f(mapping (uint => uint) storage map1, mapping (uint => uint) storage map2) internal {
    		map1[0] = 2;
    		a[0] = 42;
    		maps[0][0] = 42;
    		maps8[0][0] = 42;
    		map2[0] = 1;
    		// Fails because map2 == map1 is possible.
    		assert(map1[0] == 2);
    		// Fails because map2 == a is possible.
    		assert(a[0] == 42);
    		// Fails because map2 == maps[0] is possible.
    		// Removed because current Spacer seg faults in cex generation.
    		//assert(maps[0][0] == 42);
    		// Should not fail since knowledge is erased only for mapping (uint => uint).
    		assert(maps8[0][0] == 42);
    		assert(map2[0] == 1);
    	}

    	function g(bool b, uint x, uint y) public {
    		if (b)
    			f(a, maps[y]);
    		else
    			f(maps[x], maps[y]);
    	}
    }
    // ====
    // SMTEngine: all
    // SMTIgnoreCex: yes

  Expected result:
    Warning 6328: (364-384): CHC: Assertion violation happens here.
    Warning 6328: (430-448): CHC: Assertion violation happens here.
    Info 1391: CHC: 2 verification condition(s) proved safe! Enable the model checker option "show proved safe" to see all of them.
  Obtained result:
    Warning 6328: (364-384): CHC: Assertion violation might happen here.
    Warning 6328: (430-448): CHC: Assertion violation might happen here.
    Info 1391: CHC: 2 verification condition(s) proved safe! Enable the model checker option "show proved safe" to see all of them.
    Warning 4661: (364-384): BMC: Assertion violation happens here.
    Warning 4661: (430-448): BMC: Assertion violation happens here.

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
smtCheckerTests/types/mapping_2.sol: OK
smtCheckerTests/types/mapping_3.sol: OK
smtCheckerTests/types/storage_value_vars_1.sol: OK
smtCheckerTests/types/array_aliasing_memory_1.sol: OK
smtCheckerTests/types/array_struct_array_branches_2d.sol: OK
smtCheckerTests/types/mapping_3d_1.sol: OK
smtCheckerTests/types/tuple_different_count_assignment_2.sol: OK
smtCheckerTests/types/type_interfaceid.sol: OK
smtCheckerTests/types/address_call.sol: NOT RUN
smtCheckerTests/types/array_literal_2.sol: OK
smtCheckerTests/types/fixed_bytes_access_3.sol: NOT RUN
smtCheckerTests/types/rational_large_1.sol: OK
smtCheckerTests/types/fixed_bytes_1.sol: OK
smtCheckerTests/types/array_aliasing_storage_1.sol: OK
smtCheckerTests/types/static_array_length_4.sol: OK
smtCheckerTests/types/contract.sol: OK
smtCheckerTests/types/static_array_length_5.sol: OK
smtCheckerTests/types/bytes_2_fail.sol: OK
smtCheckerTests/types/array_branch_3d.sol: NOT RUN
smtCheckerTests/types/fixed_bytes_access_2.sol: OK
smtCheckerTests/types/tuple_single_non_tuple_element.sol: OK
smtCheckerTests/types/array_literal_3.sol: OK
smtCheckerTests/types/array_literal_1.sol: OK
smtCheckerTests/types/address_transfer_2.sol: OK
smtCheckerTests/types/array_aliasing_storage_2.sol: OK
smtCheckerTests/types/fixed_bytes_2.sol: OK
smtCheckerTests/types/tuple_1_chain_n.sol: OK
smtCheckerTests/types/array_aliasing_storage_3.sol: OK
smtCheckerTests/types/fixed_bytes_access_1.sol: OK
smtCheckerTests/types/address_transfer_3.sol: OK
smtCheckerTests/types/array_of_contracts.sol: OK
smtCheckerTests/types/array_dynamic_2_fail.sol: OK
smtCheckerTests/types/array_branches_2d.sol: OK
smtCheckerTests/types/array_dynamic_3_fail.sol: OK
smtCheckerTests/types/array_branches_3d.sol: OK
smtCheckerTests/types/array_literal_4.sol: OK
smtCheckerTests/types/address_balance.sol: OK
smtCheckerTests/types/fixed_bytes_access_5.sol: OK
smtCheckerTests/types/array_of_addresses.sol: OK
smtCheckerTests/types/tuple_declarations_function_empty.sol: OK
smtCheckerTests/types/static_array_length_2.sol: OK
smtCheckerTests/types/static_array_length_3.sol: OK
smtCheckerTests/types/mapping_equal_keys_2.sol: OK
smtCheckerTests/types/tuple_tuple.sol: OK
smtCheckerTests/types/fixed_bytes_access_4.sol: OK
smtCheckerTests/types/array_literal_5.sol: OK
smtCheckerTests/types/tuple_assignment_multiple_calls.sol: OK
smtCheckerTests/types/enum_storage_eq.sol: OK
smtCheckerTests/types/mapping_1_fail.sol: OK
smtCheckerTests/types/mapping_integer_signedness_compatibility.sol: OK
smtCheckerTests/types/array_literal_7.sol: OK
smtCheckerTests/types/array_branch_2d.sol: OK
smtCheckerTests/types/tuple_function_2.sol: OK
smtCheckerTests/types/fixed_bytes_access_6.sol: OK
smtCheckerTests/types/mapping_2d_1_fail.sol: OK
smtCheckerTests/types/address_transfer.sol: OK
smtCheckerTests/types/array_aliasing_storage_4.sol: OK
smtCheckerTests/types/static_array_length_1.sol: OK
smtCheckerTests/types/mapping_equal_keys_1.sol: OK
smtCheckerTests/types/enum_explicit_values.sol: OK
smtCheckerTests/types/address_staticcall.sol: OK
